audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.35185733437538147
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.410094678401947
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.3855348825454712
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.42363062500953674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.4682517349720001
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.41826361417770386
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3378921151161194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.31299182772636414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3776347041130066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3926091492176056
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3751804530620575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.3097655177116394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.36230722069740295
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.4609922170639038
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3460913896560669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.38597962260246277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.6938534379005432
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.45271939039230347
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.3375318646430969
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.32489803433418274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.48667100071907043
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.39866378903388977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.38753193616867065
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5066937804222107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4610973596572876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.4787396192550659
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.40391021966934204
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4653875529766083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.43991905450820923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.36968767642974854
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.30382317304611206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3831065595149994
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.5023891925811768
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4192306399345398
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.7091795206069946
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.38797828555107117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.33932599425315857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.41478678584098816
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3650535047054291
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5020904541015625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.3881138563156128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.3718778192996979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3884882926940918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.39895856380462646
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.3248243033885956
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.39032214879989624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.38745418190956116
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.6152260899543762
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.6146292090415955
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.5340668559074402
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.4900687038898468
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.3372237980365753
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.35792866349220276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3285953402519226
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.3397040069103241
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.3103325664997101
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.3490200638771057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.3448265492916107
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.3581753671169281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.35703352093696594
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3972199261188507
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4281737208366394
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.4641062021255493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.4927119314670563
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.3645203709602356
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.2881383001804352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.35373663902282715
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.37696725130081177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.33722004294395447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.44411012530326843
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.378032922744751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.37446168065071106
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.30673107504844666
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.47067540884017944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.4545561373233795
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.5237340331077576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.4356815814971924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.4434193968772888
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9723257422447205
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9821646213531494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8526296019554138
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9661266207695007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9644907116889954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9044424891471863
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9818184971809387
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9755674600601196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9834154844284058
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9804357290267944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.988836407661438
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9814168810844421
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9818222522735596
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.912714958190918
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9539618492126465
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9830846190452576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.3244861364364624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.38544565439224243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.3772038519382477
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.38841867446899414
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.4290637969970703
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.568193793296814
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6556366086006165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5718591809272766
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.4484284222126007
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.4643860459327698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.3378417193889618
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.3728663921356201
