audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9979782218579203
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9987139524891973
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9980510087916628
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9986159937689081
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9986188524635509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9975205636583269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9867580262944102
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8899586349725723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9475681483745575
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.5161749720573425
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6736978888511658
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.8915225267410278
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.8854255825281143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8502379506826401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9928019405342638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9969398085959256
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9948028298094869
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9965624122414738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9976403987966478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9985314726363868
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9996101455471944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9994689003215171
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9973180694505572
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9991749551263638
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9989737644791603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9997357243555598
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9987478135153651
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9996813373290934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9999822833087819
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9999599452094117
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9999257095551002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9998383558850037
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9998218114633346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9997479159210343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9342568591237068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6119185984134674
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9986497423378751
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9885378126055002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9823169801384211
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.967093214392662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9514294192194939
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9220083728432655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9669567085802555
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8800759837031364
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9099607616662979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5461756587028503
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filternone.wav,NONSPEECH,SPEECH,filter_none,filter,0.5802474021911621
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9449578411877155
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.915596604347229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8272955268621445
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8303328156471252
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9220729619264603
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9553856067359447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6272090971469879
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.846106082201004
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6773275136947632
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9445587731897831
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8973018154501915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.981022659689188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9968609442003071
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.999302018142771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9994074041605927
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.9993064563605003
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.9993392626056448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.9996276396559551
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.9938052636571229
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9973064151126891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.9915018891915679
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9672159515321255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9854127820581198
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9500297755002975
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.9565840363502502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.9258066117763519
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.9823042787611485
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.9367984086275101
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6940726041793823
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur100ms.wav,SPEECH,NONSPEECH,dur_100ms,duration,0.7964771091938019
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.9998821020126343
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9999836683273315
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9995666146278381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.7032845616340637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9690533876419067
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9956578016281128
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9999535083770752
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.999967098236084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9999873638153076
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9999862909317017
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9999948740005493
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9998270869255066
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9999756813049316
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.999982476234436
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterbandpass.wav,SPEECH,NONSPEECH,filter_bandpass,filter,0.5269833505153656
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9994705319404602
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.6065388321876526
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.9857611116021872
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9958796449936926
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9912891676649451
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9778126999735832
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.9890467943623662
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.9898314708843827
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.991900154389441
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9947232934646308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.9965337184257805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9991209002328105
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9995448988920543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9998506517149508
