audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.45640674233436584
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4966394007205963
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5011831521987915
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.489888072013855
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.5165722966194153
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.4479862153530121
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.4218140244483948
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.45370981097221375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.4838922619819641
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.44566217064857483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.4479297995567322
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.6578332185745239
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.5034410953521729
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.42921626567840576
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.4255501925945282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5267612934112549
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5855926871299744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+5dB.wav,NONSPEECH,SPEECH,snr_5dB,snr,0.5019837021827698
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.4447554051876068
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.42450299859046936
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4277997314929962
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.5210843682289124
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.39431318640708923
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4568805694580078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.45572537183761597
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5750906467437744
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.653694212436676
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.39419734477996826
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.41861990094184875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.38096508383750916
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.43892595171928406
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.40005260705947876
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.41464731097221375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4019922614097595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.6319133639335632
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.48492830991744995
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.5476219058036804
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.5761617422103882
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.5816024541854858
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4921656847000122
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.43615955114364624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.44434913992881775
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.4844253659248352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.4879128634929657
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb1.0s.wav,NONSPEECH,SPEECH,reverb_1.0s,reverb,0.4796774089336395
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.48941805958747864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.49289149045944214
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.5611084699630737
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.5368146300315857
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.549357533454895
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur20ms.wav,NONSPEECH,SPEECH,dur_20ms,duration,0.35186511278152466
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur40ms.wav,NONSPEECH,SPEECH,dur_40ms,duration,0.41082027554512024
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur60ms.wav,NONSPEECH,SPEECH,dur_60ms,duration,0.36773914098739624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur80ms.wav,NONSPEECH,SPEECH,dur_80ms,duration,0.3891168236732483
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur100ms.wav,NONSPEECH,SPEECH,dur_100ms,duration,0.40334615111351013
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur200ms.wav,NONSPEECH,SPEECH,dur_200ms,duration,0.4393058121204376
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.5098742842674255
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.41331276297569275
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.49475952982902527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.47099068760871887
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.41171586513519287
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4605553150177002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.44656822085380554
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.4874137341976166
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.3961021900177002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.43302059173583984
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5495580434799194
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.4081989824771881
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.4026942551136017
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.45224428176879883
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.44993093609809875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.3896758556365967
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur20ms.wav,SPEECH,SPEECH,dur_20ms,duration,0.44951331615448
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.42619794607162476
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.46669259667396545
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.4425981938838959
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.4328986704349518
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur200ms.wav,SPEECH,NONSPEECH,dur_200ms,duration,0.4430351257324219
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.776050865650177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.8044325113296509
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.5838380455970764
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.6851708889007568
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.7198598980903625
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.5743383765220642
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.7868742346763611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.8012680411338806
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.8063436150550842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.663052499294281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.7973592281341553
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.7964176535606384
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.8052101731300354
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.530968189239502
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.6565059423446655
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.695627748966217
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.37317806482315063
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.41366472840309143
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.42395317554473877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.3905542492866516
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.33864283561706543
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.4996967911720276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6877299547195435
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6759049892425537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.5530585646629333
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.44228971004486084
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.4884816110134125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.4560522139072418
