audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tguxv_0252_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5557587742805481
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tguxv_0252_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9091138243675232
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zyffh_0324_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5036141276359558
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zyffh_0324_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9446083903312683
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oxxwk_0463_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6142340302467346
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_oxxwk_0463_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.7744041681289673
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ehpau_0205_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.7067084312438965
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ehpau_0205_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9570939540863037
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-126113-A-26_0111_1000ms_snr-15dB.wav,NONSPEECH,SPEECH,snr_-15dB,snr,0.6638237237930298
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-126113-A-26_0111_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.8458484411239624
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dbugl_0243_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.586182177066803
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_dbugl_0243_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.863261342048645
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_usbgm_0111_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8894400596618652
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_usbgm_0111_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5642727613449097
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zajzs_0224_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7195412516593933
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_zajzs_0224_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9383093118667603
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vmaiq_0436_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6958454847335815
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vmaiq_0436_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9436705112457275
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_rtvuw_0180_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6698933243751526
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_rtvuw_0180_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9185187816619873
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-52001-B-28_0378_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9658076167106628
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-52001-B-28_0378_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9494009017944336
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-115545-A-48_0039_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9494932889938354
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-115545-A-48_0039_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9519509673118591
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nrogz_0303_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8510065078735352
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nrogz_0303_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5284469723701477
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-118658-B-41_0472_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9354509711265564
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-118658-B-41_0472_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9441757798194885
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ysgbf_0041_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6214396357536316
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ysgbf_0041_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9486687183380127
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-207681-A-24_0381_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7268483638763428
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-207681-A-24_0381_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9536581635475159
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-17150-A-12_0317_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9656262993812561
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-17150-A-12_0317_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9487847089767456
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-102581-B-29_0376_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9549624919891357
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-102581-B-29_0376_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9627929329872131
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mwfmq_0069_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6630194783210754
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_mwfmq_0069_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9338684678077698
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fvyvb_0289_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7626140117645264
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_fvyvb_0289_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9572358131408691
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ywcwr_0070_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8248224258422852
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_ywcwr_0070_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9451137781143188
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-249748-A-28_0303_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9495429396629333
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_5-249748-A-28_0303_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9548801779747009
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vysqj_0456_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5688910484313965
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vysqj_0456_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9440146088600159
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-209474-A-25_0411_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9526727199554443
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-209474-A-25_0411_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9538467526435852
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bwzyf_0308_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8808635473251343
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bwzyf_0308_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5311311483383179
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-218199-B-35_0035_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9403434991836548
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_4-218199-B-35_0035_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9554333090782166
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_lknjp_0342_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7590327858924866
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_lknjp_0342_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.787244439125061
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-145719-A-17_0450_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9481443166732788
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-145719-A-17_0450_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9586748480796814
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-111102-B-46_0079_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9368902444839478
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-111102-B-46_0079_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9626378417015076
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-149042-A-24_0464_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9372622966766357
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-149042-A-24_0464_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9533299803733826
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-140199-D-8_0397_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.948601245880127
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-140199-D-8_0397_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9332135319709778
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-81270-A-1_0454_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9422875046730042
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-81270-A-1_0454_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9539347290992737
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bydui_0190_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5276387333869934
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_bydui_0190_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9352129101753235
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-83270-A-13_0033_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.934705376625061
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-83270-A-13_0033_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9496940970420837
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_akthc_0091_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5579093098640442
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_akthc_0091_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.924210250377655
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qvtia_0066_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6532354950904846
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qvtia_0066_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9547481536865234
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-112356-A-18_0363_1000ms_snr-15dB.wav,NONSPEECH,SPEECH,snr_-15dB,snr,0.5859793424606323
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-112356-A-18_0363_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9310848712921143
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-95258-A-1_0097_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9496241211891174
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-95258-A-1_0097_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9390808343887329
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vmaiq_0221_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6692097187042236
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_vmaiq_0221_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9510884881019592
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-100024-B-27_0279_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9452027082443237
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-100024-B-27_0279_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9389021396636963
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gwtwd_0268_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.9312245845794678
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gwtwd_0268_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9544366002082825
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_spzmn_0393_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8501533269882202
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_spzmn_0393_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9545695185661316
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tjkfn_0392_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7936540842056274
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_tjkfn_0392_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9499790072441101
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-135860-A-49_0421_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9473575949668884
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-135860-A-49_0421_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9581901431083679
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qzwxa_0061_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.527624785900116
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qzwxa_0061_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9622403383255005
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gocbm_0477_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.7637858986854553
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_gocbm_0477_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8158208727836609
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-51147-A-25_0271_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9695413112640381
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-51147-A-25_0271_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9675366878509521
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-132830-A-32_0200_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9465934634208679
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-132830-A-32_0200_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9614865779876709
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-118972-A-41_0282_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9255849719047546
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-118972-A-41_0282_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9458039999008179
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_rxgun_0090_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5873695015907288
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_rxgun_0090_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9486498236656189
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qydmg_0321_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.5587264895439148
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_qydmg_0321_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9380972385406494
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nrogz_0089_1000ms_snr-15dB.wav,SPEECH,NONSPEECH,snr_-15dB,snr,0.6061914563179016
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_nrogz_0089_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9545650482177734
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_akthc_0305_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6864859461784363
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_akthc_0305_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.5259391665458679
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jyflp_0472_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6381478309631348
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_jyflp_0472_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9456663131713867
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114609-B-28_0174_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.953888475894928
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-114609-B-28_0174_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9445674419403076
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-60460-A-36_0347_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9491829872131348
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-60460-A-36_0347_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9392143487930298
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hgeec_0142_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.5897589325904846
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_hgeec_0142_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9502024054527283
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-146965-A-5_0405_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9320826530456543
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-146965-A-5_0405_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9536992311477661
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-16568-A-3_0105_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.7343546152114868
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-16568-A-3_0105_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9395197033882141
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-155858-B-25_0254_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9795661568641663
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_1-155858-B-25_0254_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9630196690559387
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_afjiv_0479_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.8532549738883972
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_afjiv_0479_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.8622252941131592
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-205966-A-16_0143_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9540364742279053
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_2-205966-A-16_0143_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9244619011878967
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kkghn_0174_1000ms_snr-15dB.wav,SPEECH,SPEECH,snr_-15dB,snr,0.6483933925628662
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/voxconverse_kkghn_0174_1000ms_snr-20dB.wav,SPEECH,NONSPEECH,snr_-20dB,snr,0.9503227472305298
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-203371-A-39_0021_1000ms_snr-15dB.wav,NONSPEECH,NONSPEECH,snr_-15dB,snr,0.9430146813392639
/mnt/fast/nobackup/users/gb0048/opro3_final/audits/round2/b4_extended_snr/audio/esc50_3-203371-A-39_0021_1000ms_snr-20dB.wav,NONSPEECH,NONSPEECH,snr_-20dB,snr,0.9398971199989319
