audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7448146939277649
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8903352618217468
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8795714974403381
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8146795630455017
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8439677357673645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8894194960594177
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7958928346633911
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7879395484924316
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8036951422691345
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7714333534240723
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.750478982925415
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6628187298774719
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6275423169136047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.898307204246521
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.6758063435554504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8132463097572327
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.538239598274231
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5661627054214478
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6927580237388611
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6622295379638672
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.907586932182312
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8639771342277527
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.9087045788764954
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8985978960990906
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.9075524210929871
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.9219189882278442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9240615963935852
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8380155563354492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8941910862922668
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.7684035301208496
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7956213355064392
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6776846051216125
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.7299749255180359
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7526816725730896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.6906482577323914
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.5072866082191467
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.967832088470459
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9526216387748718
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6433888673782349
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7043418884277344
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.5269193053245544
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.5824231505393982
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverbnone.wav,NONSPEECH,SPEECH,reverb_none,reverb,0.5156620144844055
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.5708912014961243
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.49596697092056274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.5073389410972595
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.5073022246360779
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterbandpass.wav,NONSPEECH,SPEECH,filter_bandpass,filter,0.6356493830680847
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.6553054451942444
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.7570979595184326
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8766740560531616
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.833380401134491
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.817218005657196
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.789286196231842
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8100873231887817
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6128520965576172
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6321831345558167
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.8293425440788269
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.910182535648346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.9149041771888733
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8049525022506714
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.8849154114723206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8953567147254944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7431454658508301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8482341170310974
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8446912169456482
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.901422381401062
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8310074210166931
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8293497562408447
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.7555692791938782
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.7293045520782471
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8458502292633057
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.8335919380187988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.7001781463623047
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.6003486514091492
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.7390005588531494
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.5792711973190308
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.64404296875
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9472051858901978
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9540637135505676
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.8395115733146667
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.933500349521637
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.9360712170600891
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9296649098396301
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.958061695098877
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.977867603302002
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9542697072029114
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9630985856056213
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9587615132331848
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.943576991558075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9493594169616699
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9778366088867188
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.975552499294281
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9632066488265991
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.8902642130851746
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.9102829694747925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.9195529222488403
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.9359381794929504
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8857327103614807
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8863372802734375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9607946872711182
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9547401070594788
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-10dB.wav,NONSPEECH,SPEECH,snr_-10dB,snr,0.6348159909248352
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8578383326530457
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.9436215758323669
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9584282636642456
