audio_path,ground_truth,prediction,condition,variant_type,p_first_token
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.7917920351028442
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8188002109527588
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8506370782852173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8175463080406189
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8166107535362244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_2-114587-A-0_0243_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.7712639570236206
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.5630816221237183
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6758231520652771
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7165544033050537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7125068306922913
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8088385462760925
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6070842146873474
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.7571766972541809
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.879917562007904
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7687705159187317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7601008415222168
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.6165882349014282
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.6414958834648132
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.8060488104820251
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.7292606830596924
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.8744646310806274
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8692160844802856
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8556895852088928
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.8799437880516052
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.8737068772315979
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8731040358543396
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.9051150679588318
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-130584-A-4_0275_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.8132908344268799
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7678732872009277
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6949557065963745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.6731129288673401
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.6570232510566711
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.6332513689994812
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.6969139575958252
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur500ms.wav,NONSPEECH,SPEECH,dur_500ms,duration,0.7951929569244385
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.6390548944473267
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8026304841041565
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7719836831092834
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+0dB.wav,NONSPEECH,SPEECH,snr_0dB,snr,0.5032362341880798
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.5757834315299988
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+10dB.wav,NONSPEECH,SPEECH,snr_10dB,snr,0.6911677718162537
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_snr+20dB.wav,NONSPEECH,SPEECH,snr_20dB,snr,0.6175124049186707
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.6392905712127686
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb0.3s.wav,NONSPEECH,SPEECH,reverb_0.3s,reverb,0.523884117603302
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.5253700613975525
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.614528238773346
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.6384129524230957
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.5205808281898499
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterlowpass.wav,NONSPEECH,SPEECH,filter_lowpass,filter,0.6353087425231934
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_5-201274-A-21_0051_1000ms_filterhighpass.wav,NONSPEECH,SPEECH,filter_highpass,filter,0.4974743723869324
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7399337887763977
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.6902445554733276
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.7751386165618896
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.7693197727203369
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8030076622962952
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.7817100286483765
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.6678048372268677
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.7778244018554688
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.8117004632949829
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.7677469849586487
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.6816302537918091
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.7642434239387512
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+10dB.wav,NONSPEECH,NONSPEECH,snr_10dB,snr,0.6665366291999817
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_snr+20dB.wav,NONSPEECH,NONSPEECH,snr_20dB,snr,0.6290936470031738
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverbnone.wav,NONSPEECH,NONSPEECH,reverb_none,reverb,0.7803850173950195
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb0.3s.wav,NONSPEECH,NONSPEECH,reverb_0.3s,reverb,0.8328654170036316
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb1.0s.wav,NONSPEECH,NONSPEECH,reverb_1.0s,reverb,0.8785484433174133
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_reverb2.5s.wav,NONSPEECH,NONSPEECH,reverb_2.5s,reverb,0.7951613664627075
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filternone.wav,NONSPEECH,NONSPEECH,filter_none,filter,0.7934685945510864
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterbandpass.wav,NONSPEECH,NONSPEECH,filter_bandpass,filter,0.8324865102767944
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterlowpass.wav,NONSPEECH,NONSPEECH,filter_lowpass,filter,0.8124563694000244
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_1-25777-A-48_0036_1000ms_filterhighpass.wav,NONSPEECH,NONSPEECH,filter_highpass,filter,0.769582986831665
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur20ms.wav,SPEECH,NONSPEECH,dur_20ms,duration,0.5803375840187073
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur40ms.wav,SPEECH,NONSPEECH,dur_40ms,duration,0.5705320239067078
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur60ms.wav,SPEECH,NONSPEECH,dur_60ms,duration,0.5147224068641663
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur80ms.wav,SPEECH,SPEECH,dur_80ms,duration,0.6296451687812805
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur100ms.wav,SPEECH,SPEECH,dur_100ms,duration,0.6558200716972351
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur200ms.wav,SPEECH,SPEECH,dur_200ms,duration,0.8699375987052917
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur500ms.wav,SPEECH,SPEECH,dur_500ms,duration,0.9959539175033569
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_dur1000ms.wav,SPEECH,SPEECH,dur_1000ms,duration,0.9981843829154968
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-10dB.wav,SPEECH,SPEECH,snr_-10dB,snr,0.9623766541481018
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr-5dB.wav,SPEECH,SPEECH,snr_-5dB,snr,0.9971101880073547
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+0dB.wav,SPEECH,SPEECH,snr_0dB,snr,0.997197151184082
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+5dB.wav,SPEECH,SPEECH,snr_5dB,snr,0.9913600087165833
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+10dB.wav,SPEECH,SPEECH,snr_10dB,snr,0.9984982013702393
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_snr+20dB.wav,SPEECH,SPEECH,snr_20dB,snr,0.9979382157325745
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverbnone.wav,SPEECH,SPEECH,reverb_none,reverb,0.9982037544250488
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb0.3s.wav,SPEECH,SPEECH,reverb_0.3s,reverb,0.9984482526779175
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb1.0s.wav,SPEECH,SPEECH,reverb_1.0s,reverb,0.9984058737754822
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_reverb2.5s.wav,SPEECH,SPEECH,reverb_2.5s,reverb,0.9980788230895996
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filternone.wav,SPEECH,SPEECH,filter_none,filter,0.9983807802200317
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterbandpass.wav,SPEECH,SPEECH,filter_bandpass,filter,0.9930307269096375
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterlowpass.wav,SPEECH,SPEECH,filter_lowpass,filter,0.9958465695381165
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/voxconverse_evtyi_0073_1000ms_filterhighpass.wav,SPEECH,SPEECH,filter_highpass,filter,0.9978906512260437
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur20ms.wav,NONSPEECH,NONSPEECH,dur_20ms,duration,0.7750581502914429
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur40ms.wav,NONSPEECH,NONSPEECH,dur_40ms,duration,0.8507093191146851
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur60ms.wav,NONSPEECH,NONSPEECH,dur_60ms,duration,0.8558275103569031
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur80ms.wav,NONSPEECH,NONSPEECH,dur_80ms,duration,0.8608174324035645
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur100ms.wav,NONSPEECH,NONSPEECH,dur_100ms,duration,0.8649752736091614
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur200ms.wav,NONSPEECH,NONSPEECH,dur_200ms,duration,0.8856866359710693
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur500ms.wav,NONSPEECH,NONSPEECH,dur_500ms,duration,0.9568229913711548
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_dur1000ms.wav,NONSPEECH,NONSPEECH,dur_1000ms,duration,0.9265608191490173
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-10dB.wav,NONSPEECH,NONSPEECH,snr_-10dB,snr,0.7218512892723083
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr-5dB.wav,NONSPEECH,NONSPEECH,snr_-5dB,snr,0.8552518486976624
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+0dB.wav,NONSPEECH,NONSPEECH,snr_0dB,snr,0.8724532127380371
/mnt/fast/nobackup/users/gb0048/opro3_final/data/processed/variants_validated_1000/audio/test/esc50_4-150364-B-46_0475_1000ms_snr+5dB.wav,NONSPEECH,NONSPEECH,snr_5dB,snr,0.9154601693153381
